label,predict
1,0.99863786
1,0.9999945
1,0.9998795
1,0.9985765
1,0.9998248
0,0.9995415
0,6.5961274e-07
1,0.9999999
0,6.4177343e-06
1,0.99999845
1,0.999995
1,1.0
1,0.9997799
1,0.9999963
1,0.9999957
0,0.0013331567
1,0.99970216
1,0.9994373
0,2.7328535e-06
1,0.9975448
1,0.99999106
1,0.9992199
0,0.55017656
1,0.999728
0,0.00026280474
1,0.9998135
1,0.9999999
1,0.97587526
0,2.5452855e-05
0,2.4615915e-08
0,1.1165583e-05
1,0.99999607
0,0.011100909
1,0.9950323
0,6.104857e-07
1,0.9997645
0,0.99733365
0,0.9998505
1,0.99996066
1,0.9998135
1,0.9997012
1,0.99937326
1,0.9940539
1,0.99659556
0,0.98530394
0,0.00031373426
1,0.99999976
1,0.9999987
0,1.7053711e-08
1,0.997666
0,3.3043484e-09
0,0.9869017
0,4.3286993e-05
1,0.9999746
1,0.99999964
1,0.9999975
0,7.68991e-06
0,0.9246319
1,0.99999654
1,0.9939004
1,1.0
1,0.9680424
1,0.9999902
1,0.99999845
1,0.44129628
0,9.6746044e-05
0,0.19488582
0,0.3250998
0,2.1358206e-05
0,0.5152186
1,0.9734204
1,0.99988174
0,0.99781704
1,0.9991073
1,0.99956256
1,0.99977034
0,0.9855472
0,6.46473e-08
0,0.875493
1,0.9641861
1,1.0
1,0.99994516
0,1.4771084e-06
1,0.8515714
0,0.9934894
1,0.9999999
0,4.6756754e-06
0,0.12407641
1,0.99997246
0,0.726782
0,0.060852952
1,0.9999993
0,0.33733845
0,2.2315028e-07
1,0.9999943
1,0.97336507
0,5.4365733e-05
0,0.99964094
0,9.477597e-06
1,0.8056955
0,0.0004654242
0,3.2978e-09
0,3.1510282e-07
1,0.9903077
1,0.9999994
0,0.0004939161
1,0.9999864
1,0.9998776
1,0.9999684
0,0.9599191
0,0.0006024483
0,0.99999845
0,2.2093468e-07
0,0.0018607201
1,1.0
0,0.00014646674
1,0.99892324
0,0.0002978917
1,0.989661
0,0.010661682
1,0.99170905
1,0.9999845
0,2.902985e-05
0,6.019019e-06
1,0.9958812
1,0.9999995
1,0.9998486
0,1.4093902e-06
1,0.9999895
1,0.99980897
0,0.04269943
0,0.99999845
1,0.9993631
1,0.99992895
1,0.99931633
1,1.0
0,0.29691878
0,0.0047370256
0,0.3396476
0,1.9758909e-06
1,0.999941
1,0.99987173
1,0.99999523
0,0.00021514954
0,0.0005411278
1,0.9998772
0,0.078938395
1,1.0
0,2.7502363e-05
0,0.00035606755
0,0.8803394
1,0.9999918
1,0.9999993
1,0.9999689
0,0.0003868236
0,0.03949164
1,0.99946696
0,0.99993336
0,8.644679e-08
1,0.9999893
0,0.0064824563
1,0.9984592
0,3.1948154e-08
1,0.9999958
1,0.99995506
1,0.9997917
1,0.9989606
0,8.8667946e-07
0,0.00078909146
1,0.99998
0,0.006753793
0,0.0006127327
0,0.9885925
1,0.9999646
0,2.973089e-07
1,0.9995931
1,0.9999738
0,0.00011180704
1,1.0
1,0.9999924
1,0.9998617
1,0.9717748
1,0.999987
1,0.9987172
0,0.0030112367
0,3.7375274e-05
0,0.1619406
0,3.424066e-05
1,0.9993886
0,4.741897e-06
1,0.99996114
1,0.96934813
0,0.2774922
0,0.022262137
0,2.01241e-08
0,0.52138025
0,0.9762007
0,0.5658378
0,0.00034449736
1,0.83555245
0,4.7386096e-05
0,9.382257e-07
0,0.9999887
1,0.99999964
1,0.999969
0,0.09309142
1,0.9999807
1,0.99998593
1,0.99999726
1,0.99997175
1,0.9999213
1,0.9986389
0,0.00015710846
0,0.92824537
1,0.9996184
0,0.00023767471
1,0.99999976
0,2.2057728e-05
0,0.9999683
1,0.38568974
0,0.10783668
1,0.9997886
0,0.00033031646
0,3.1045438e-05
0,1.6040118e-05
0,0.21315816
1,0.99997544
0,0.027795868
0,2.0815233e-07
0,0.004158915
1,0.9845858
1,0.9991043
1,0.9981389
0,4.5843444e-05
1,0.9977331
1,0.9989774
1,0.9999974
1,0.999998
0,0.9980514
0,5.6574044e-07
1,0.9999962
1,0.9999112
1,0.9996345
1,0.9999896
1,0.90687156
1,0.13921495
1,0.9999548
1,0.9999995
0,0.00025944604
0,4.1162325e-06
0,0.3994381
1,0.48486653
1,0.9999895
1,0.9999913
1,0.99102974
0,8.2677114e-05
0,0.0002656861
0,0.237598
1,0.99987257
1,0.38696927
0,4.218905e-06
0,1.4079941e-07
1,0.8945738
0,7.145327e-06
1,0.9996214
0,0.2201769
0,0.005045919
0,4.0031887e-06
1,0.9999602
0,0.016542591
1,0.9999856
0,0.43374062
1,0.9999664
0,2.88245e-05
0,1.7040142e-06
1,0.9998847
1,0.999887
0,0.24043177
1,0.9967692
1,0.027875122
1,0.9999993
1,0.999997
1,0.9999665
0,0.0007089465
0,0.0010491032
1,0.9999976
0,0.0002746494
1,1.0
1,0.9998889
1,0.9999758
1,0.9999224
1,0.99998677
1,0.9999639
1,1.0
0,0.0013991778
1,0.6347784
1,0.9999963
1,0.9999167
1,0.9999999
1,0.999972
1,0.999413
0,0.00021067243
1,0.9999968
0,7.066247e-08
0,0.99999976
1,0.999998
0,1.3335302e-05
1,0.9999926
0,0.675375
0,0.09360036
0,0.31849396
0,0.060276777
1,0.9997751
0,1.0
0,0.0005907403
1,0.9849023
0,0.9999994
0,0.9860642
1,0.9995208
0,0.57693106
1,0.99987614
1,0.99998796
0,0.002598831
1,0.99999774
1,0.9888362
0,0.47621572
1,0.9998783
0,0.00041618352
0,5.7275867e-07
1,1.0
0,1.5151842e-07
0,0.00015987459
0,0.0044222036
0,4.1895396e-06
0,1.8102948e-07
1,0.99969506
1,0.999998
1,0.9999583
0,0.3382174
1,0.9984213
0,0.00013577197
1,0.99999726
1,0.9976749
0,0.69751024
0,0.014656174
1,0.9999869
0,3.6791494e-05
1,0.99988747
0,3.3782683e-07
1,1.0
0,0.00018359472
1,0.9999976
0,0.0001420143
1,0.99930143
0,2.7054307e-06
0,5.2526076e-07
1,0.99862444
1,0.99999
0,0.0001246881
1,0.99938905
0,0.04740974
1,0.99991333
0,0.9998073
1,0.9999813
1,0.9982206
0,0.9999398
0,3.5377493e-11
1,0.9999826
1,0.99849975
0,1.9994408e-05
0,0.0014349294
1,0.9996662
0,0.00021911736
1,0.99973947
0,0.99898916
1,0.99894756
0,1.0141348e-06
0,9.822512e-07
0,1.0
0,0.0017955527
0,2.4879733e-07
1,0.9989255
0,5.258073e-06
1,0.99990857
1,0.99998057
1,0.9357115
1,0.9993813
0,1.8577472e-05
0,2.951333e-06
0,2.5146062e-05
1,0.9976751
0,0.6809128
0,0.9999989
1,0.9999937
0,1.318413e-05
1,0.99993
1,0.9382137
1,0.99967206
1,0.99657464
1,0.9997992
0,0.003335645
0,0.008230296
0,0.0022589916
0,0.005982337
0,0.03088433
1,1.0
1,0.9999238
0,8.517924e-05
1,0.99806446
0,0.11102905
0,4.0057275e-05
0,1.6515619e-06
1,0.9999368
0,0.0021472794
1,0.99998677
1,0.9999994
0,0.00038869388
1,0.99993193
0,1.5103267e-06
1,0.9999993
0,0.9795821
1,0.99567837
1,0.99997485
1,0.99923635
0,3.6214476e-06
1,0.9995974
1,0.9962863
1,1.0
1,0.99999726
0,0.00040347886
0,0.00043990999
1,0.99803907
0,0.004015656
1,0.99999976
0,1.2703329e-07
0,0.00077620614
0,0.50276804
1,0.99994385
0,1.8402075e-08
1,0.9999119
0,0.04008232
1,0.99881727
0,0.99834144
1,0.9999732
1,0.9999944
1,0.99996185
0,0.011621327
1,0.9553134
1,0.99998367
1,0.99999976
1,0.9999682
0,1.8787907e-06
1,0.9999964
1,0.99999905
1,0.9899002
1,0.9999976
0,0.0009297862
0,4.253585e-05
0,0.9909531
1,0.99997425
0,0.49075344
1,0.99999523
0,0.0050408132
1,1.0
1,0.9999721
1,0.9982212
0,0.8640476
0,4.2160127e-06
0,0.18384358
0,7.9675885e-08
0,0.09041322
1,0.9998839
0,0.020739006
1,0.999923
1,0.9999857
1,0.99935013
0,0.9996786
1,0.99999344
0,0.35637435
0,0.4167383
1,0.9999999
1,0.99997425
1,0.9999571
0,0.00014765673
1,0.9999908
1,0.99820995
1,0.99999046
1,0.7881257
1,0.999943
1,0.99804014
0,7.0109354e-06
1,0.9999572
0,0.04645562
0,2.744408e-06
0,0.0012143175
0,9.093925e-06
1,0.90208906
0,0.99201643
1,1.0
0,0.23741557
0,1.0549659e-06
0,8.094031e-05
1,0.99141824
0,0.45634896
1,0.9999981
1,0.99882203
0,3.342314e-05
0,0.869385
1,0.9998833
1,0.9999999
0,0.99714607
0,0.97209567
0,0.0005266131
1,0.999966
0,0.0017386845
0,0.0014136544
0,9.716415e-06
1,0.9999465
1,0.9998723
0,0.00033374777
1,1.0
1,0.99968016
0,0.932272
0,0.067118995
0,0.92253786
0,0.9994717
1,1.0
0,9.687345e-06
1,0.99910516
1,0.9999496
1,0.9999918
1,0.13106881
0,0.0020947112
1,0.9998311
1,0.9999769
1,0.9999701
1,0.9999995
1,0.99999547
1,0.9999951
0,0.0003746404
1,0.9999026
1,0.9999993
1,1.0
1,0.9999554
0,0.0011376147
1,0.99949074
0,0.86461616
0,0.0003920758
1,0.99999917
0,0.88621444
0,0.050484058
0,1.1681545e-05
0,0.99999034
1,0.9783077
1,0.9886757
0,3.4924736e-07
1,1.0
0,0.005724773
1,0.99771845
1,0.9997987
1,0.9999963
1,0.9999999
0,0.019480377
1,0.86855495
1,0.99561846
0,0.9094459
0,0.00021270128
0,0.8853445
1,0.9997454
1,0.999997
0,3.0896624e-06
0,0.99915004
0,8.059207e-06
1,0.99999547
1,0.9984218
1,0.99997723
0,0.14435524
0,6.409957e-08
1,0.99999976
1,0.9999604
1,0.99993336
0,4.156038e-05
0,0.63590556
1,0.999701
0,5.2050877e-06
0,0.034843873
1,1.0
1,0.99999475
1,0.9999975
0,1.5161917e-06
1,0.9999993
1,0.48473018
1,0.99775165
1,0.9996302
0,7.949949e-08
1,1.0
1,1.0
1,0.99999976
1,0.9999733
0,0.9999155
0,5.38536e-05
0,0.9999192
0,0.83992887
0,0.9973073
1,0.99934334
0,2.5528204e-06
0,0.58420736
0,2.8030266e-07
1,0.9897009
0,0.06990376
0,2.2592149e-05
1,0.99982554
1,0.99957687
1,0.9993024
1,0.9999671
1,1.0
0,0.41091838
1,0.9999981
0,0.9999591
1,0.6806481
0,0.0027346031
0,0.002376753
0,7.481559e-07
0,8.1874174e-07
0,0.010903978
1,0.9982797
0,9.776646e-08
1,0.9896847
1,0.9971046
1,0.99995995
0,0.9989679
1,1.0
0,0.012597755
0,0.74378574
0,0.9960465
1,0.9780913
0,0.011125157
1,0.9999995
1,0.9999994
0,2.9552675e-06
0,1.5788544e-07
0,0.9987307
0,0.63194275
1,0.9999999
0,0.83170176
0,0.34620988
0,3.2416727e-09
1,0.9986218
1,0.9996536
0,0.24675764
1,0.99398065
1,0.99970347
0,5.102789e-08
0,0.09534917
1,0.9999852
0,0.15445603
1,0.99962556
0,0.99108994
1,0.94256055
0,0.00038066236
1,0.91597027
1,0.5900529
0,1.3354189e-06
1,0.99990344
1,0.99999523
0,6.2232095e-07
0,0.72537315
0,9.190037e-07
0,5.8563376e-08
0,0.7230603
0,0.99956423
1,0.9999192
0,4.4333373e-08
0,3.3331596e-06
1,0.98460096
0,0.80411327
0,0.0052826344
0,0.994046
1,0.99990547
1,0.9999974
0,0.00020147352
1,0.9988701
0,0.0070106466
0,0.9765062
0,0.021763358
0,6.3699076e-08
1,0.9993292
1,0.9999832
1,0.9999825
1,0.9965508
1,0.9999987
1,0.9999999
1,0.9998932
0,4.460081e-06
0,5.9103222e-05
0,0.00012979026
0,0.004665134
1,0.9999982
0,0.040256657
1,0.9999927
0,0.00027059755
1,0.999997
0,0.8831482
0,0.0038901763
1,0.9999976
1,0.9998267
1,1.0
0,2.3377163e-07
1,0.9983936
1,0.9999324
1,0.9999994
0,0.037874643
1,0.99927264
0,2.601011e-07
1,0.9999862
1,0.7715854
1,1.0
1,0.9996228
0,3.600977e-06
0,0.9997569
0,2.444431e-06
0,3.9289644e-05
0,6.194006e-06
0,3.3441822e-05
1,0.99979466
0,0.63296086
1,0.998237
1,0.9951257
0,2.7143256e-05
0,0.003277182
1,0.99642926
1,1.0
1,0.99995303
0,2.9524056e-06
1,0.9999752
0,3.0669314e-06
0,0.000100558915
1,0.99985564
1,0.9998348
0,0.010584561
0,0.005873001
0,0.29541218
0,0.99998844
1,0.999881
1,0.9952506
1,0.9999999
0,4.656534e-05
1,0.55964816
1,0.99999976
1,0.9999125
0,8.335324e-05
1,0.99861526
1,0.99999976
1,0.9998914
1,0.9999546
0,2.0606516e-05
0,0.34943017
0,0.6312854
0,0.0034748474
0,5.1210987e-05
1,0.9999962
0,0.0009740657
1,0.9999944
1,0.99827254
1,0.9994566
1,0.9997936
0,8.4178384e-05
0,0.0017407433
1,0.99991
1,0.9999758
1,0.99952936
0,0.00013290677
0,0.08261901
1,0.99973553
1,0.9818809
1,0.99973947
0,0.055734824
1,0.9999713
1,0.99966276
0,1.1867344e-05
0,1.4767028e-07
1,0.9999422
0,0.00016823002
1,0.9999858
1,0.9999993
0,7.38683e-06
1,0.9999871
0,0.16790143
1,1.0
1,1.0
1,0.9999763
0,0.0003747792
0,3.3514973e-06
1,0.9976023
0,0.0026841392
0,2.8440204e-09
1,0.99999964
0,3.2051048e-06
1,0.9999949
0,0.99209243
1,0.9994197
1,0.9999722
0,1.0
1,0.4038602
1,1.0
1,0.999992
0,2.61866e-07
0,0.15060008
1,0.99999964
0,0.0790137
1,0.9999783
0,0.102007486
0,0.0039704833
0,0.20521908
1,0.9994898
0,7.546313e-05
0,0.0016215245
1,0.99980444
0,0.95825815
1,0.9995048
1,0.9999988
0,0.9994155
1,0.9999987
1,0.9999999
1,0.999941
1,0.9999999
0,0.00037500737
1,1.0
0,0.9999993
0,0.0012660385
1,1.0
1,0.9959067
0,0.0015335236
1,0.9999994
1,0.5002242
0,0.0027469688
0,1.0119091e-06
1,0.99997985
1,0.9999995
0,0.004303967
1,0.9995426
1,0.9999306
1,0.99990237
1,0.9999844
0,4.4183544e-05
0,0.3180622
1,0.9110256
1,0.999987
0,8.507397e-05
0,0.011594128
0,0.0013712909
1,1.0
1,0.9999988
0,1.40912055e-08
0,0.9999876
1,0.9989661
0,2.5911728e-05
0,3.0897285e-05
0,9.658337e-09
0,0.97502214
1,0.99973315
1,0.999984
1,0.9999968
0,1.0238048e-06
0,4.7882537e-07
0,0.0031299936
0,0.25347546
0,4.4294623e-07
1,0.9999684
0,2.3589994e-06
1,0.99994457
0,5.3592055e-07
1,0.9999999
0,0.0018132963
1,0.9953061
0,0.37681156
1,0.99999964
0,0.99018025
0,1.0
1,0.9999989
1,0.9999982
1,0.6464853
1,0.999627
1,0.9997043
1,1.0
1,0.97062826
0,1.3951531e-07
0,2.1384825e-05
1,0.9970155
0,7.034724e-06
0,2.8024786e-07
1,0.9996482
0,1.0481076e-06
0,5.0532122e-05
1,0.90485007
0,0.020470772
1,0.99999297
1,0.9999999
0,2.0074694e-05
1,0.9999945
1,0.9999949
1,0.996523
0,0.18420488
1,0.9992329
0,0.23723775
1,0.9999999
0,0.2116777
1,0.99978536
0,6.0410597e-09
1,0.923179
0,0.99806136
0,3.9144128e-05
0,0.00020087983
0,3.503401e-05
1,0.99999356
0,0.018057685
1,0.99999464
1,0.99256283
1,0.99997175
1,0.9933061
1,0.9998729
0,0.9373049
0,3.375811e-07
1,0.9999981
1,0.3646271
1,1.0
1,0.9983197
0,0.04008165
0,0.0012829431
1,0.99999964
1,0.9999994
0,0.99901724
0,6.1882865e-08
1,0.9976972
1,0.9999999
0,0.36653736
1,0.9999
0,1.007545e-06
1,0.99504894
1,0.99999845
1,0.9999987
1,0.07950109
1,0.8693013
1,1.0
1,0.9999968
0,1.388367e-06
1,1.0
1,0.99999046
0,2.462266e-07
1,0.9999498
0,0.0063259564
1,0.9999999
0,0.0006561439
0,3.437228e-05
0,4.418836e-06
0,2.092663e-08
0,0.0010699935
1,0.99301684
1,0.99997747
1,0.9999839
0,0.007810307
0,3.001847e-05
1,0.89335644
0,5.363016e-06
1,0.99991024
0,0.00019239694
0,0.6061977
1,0.9999932
1,0.99989593
1,1.0
0,3.203916e-06
1,0.99996173
0,0.0037930105
0,0.0005259334
1,0.9999473
0,0.9525243
1,0.99860317
1,1.0
0,1.7757108e-09
0,1.5620382e-05
0,9.348764e-05
0,0.9989397
1,0.9999819
0,0.9984267
0,0.01870846
1,0.9999956
0,9.229713e-05
0,0.030375415
1,0.9999621
1,0.9995964
1,0.9973677
0,3.1450283e-05
1,0.4793343
1,0.98750395
0,7.8517864e-08
0,0.021122806
0,0.9836338
0,0.998609
1,0.99970263
0,7.946432e-08
0,0.7966105
1,0.9913975
0,0.20699243
1,0.99578226
0,0.84924394
0,0.031987533
1,0.8207071
0,0.13265675
1,0.99910814
1,0.99986255
1,0.99999845
0,0.99996483
1,1.0
1,0.9976665
1,0.9999999
0,2.3250607e-07
1,0.99996614
1,0.99987113
0,0.0053935205
1,1.0
1,0.99999976
1,0.99819416
1,0.9995952
0,0.9722659
0,6.399659e-07
1,0.999931
1,0.99990225
0,3.5580538e-06
0,5.253917e-05
1,0.99990356
1,0.7046322
1,0.9999243
1,0.8147654
0,1.2336576e-06
1,0.99998784
0,8.019194e-05
0,0.0009635354
0,0.43226382
0,5.514179e-07
0,4.5273788e-05
1,0.9983646
1,0.9946589
0,1.7935788e-08
1,0.98834395
0,0.014575695
0,5.6705634e-05
0,0.008076621
1,0.99988174
0,0.122167274
1,0.9982021
1,0.99974126
1,0.99999857
0,0.74813426
0,0.30857706
0,0.22225279
1,0.76103914
1,0.99998486
1,0.9999956
1,0.9999999
1,0.9999945
0,0.5651665
1,0.9934917
1,0.8119585
1,0.9999999
0,0.99998915
1,0.9999994
1,0.99831486
0,0.0010772266
1,0.97434604
0,0.99656725
0,0.9887454
0,0.9999188
1,0.9999999
0,0.00011020962
1,0.9996574
0,1.0
0,1.0
1,0.9999988
0,0.54201525
1,0.9992519
1,0.99984765
0,0.00029958293
1,0.99347866
0,7.0967567e-06
0,0.00025878742
0,0.42839515
1,0.9991229
0,0.6232634
0,0.0025646714
1,0.13177243
0,0.0013949489
1,0.9999138
0,2.9221977e-05
1,1.0
1,1.0
0,1.9500983e-05
0,7.103001e-07
1,0.99999976
0,0.9701577
0,0.0362427
1,0.9981274
0,3.4691348e-06
1,0.9988563
1,0.7962411
1,0.9999821
0,3.3252075e-08
0,0.7199292
1,0.99799347
0,0.9999937
0,4.0821837e-05
1,0.9997303
1,0.99896073
1,0.9997626
1,0.9999987
0,4.515324e-06
1,0.99997115
0,3.8076894e-06
0,0.0006036985
0,1.272411e-07
1,0.9999999
0,3.8865974e-06
1,0.99931395
1,0.9966564
1,0.99893147
1,0.9999913
1,0.9996871
1,0.9999987
0,0.0046372353
1,0.999923
1,0.99783945
1,0.99999845
1,0.9998211
1,0.9887425
1,0.99152255
1,0.9999862
1,0.99998224
1,0.99957424
0,0.18506974
1,0.9999987
0,0.13191809
0,1.5438403e-07
0,9.107816e-05
0,0.9966658
0,0.0005183089
1,0.9999939
1,0.0608538
1,0.9985134
1,0.9997887
0,8.829145e-06
0,0.99776864
0,0.0024311997
1,1.0
1,1.0
0,1.699474e-05
1,0.9556026
1,0.9999852
0,0.00030383194
1,0.9998418
1,0.99999964
1,0.9999926
0,0.06250953
1,0.9999993
1,0.9968233
0,5.6256724e-08
1,0.97578716
1,0.96770567
0,0.03597144
0,2.3320177e-05
1,0.99915373
0,3.819175e-07
1,0.99999964
1,0.999595
1,0.9999143
1,0.9901434
1,0.9999833
1,0.9994
1,0.9999999
0,1.1245443e-05
1,0.9999982
0,3.8027757e-08
1,0.9999999
0,4.010028e-06
1,0.999915
0,7.7684405e-08
1,1.0
0,1.5235405e-06
0,0.019651612
1,0.9999882
1,0.9997974
0,3.5108943e-07
0,0.0002902765
0,0.020982422
1,0.99889
0,0.00016829501
0,8.071933e-05
1,0.9999995
0,0.948539
0,0.01380388
0,1.1343228e-07
0,0.08398869
1,0.9980611
1,0.9999647
1,0.9953383
1,0.9985287
1,0.9995246
1,0.99989116
1,0.96865875
0,0.99999285
1,0.99999976
1,0.9999461
0,0.9980495
1,0.99427843
1,0.9985393
0,6.11132e-05
0,0.0003952133
0,1.542526e-06
0,4.885325e-07
0,0.9851355
1,0.99943954
0,0.80819863
0,0.0014681574
0,8.481209e-05
1,1.0
0,3.5800412e-07
0,0.0011320853
1,0.9999994
1,0.99873465
1,0.9996494
1,0.9987243
1,0.97184145
1,0.99996006
0,0.0068282993
1,0.9913128
0,0.0001541958
1,1.0
0,4.245211e-06
1,0.9811819
0,0.00012317087
0,0.0047457493
0,1.5288676e-06
0,0.00020006037
1,0.9999995
0,4.6341587e-08
0,1.5763675e-09
0,0.005276459
1,0.9999778
1,0.99998546
0,0.108095594
1,0.9690694
1,0.99988747
0,0.0019833539
1,0.9912264
1,0.9999994
0,0.9999852
0,1.2219601e-06
1,0.99997544
1,0.99997604
1,0.99999964
0,0.05580377
1,0.9986743
0,0.003971783
0,0.015134964
1,1.0
0,1.3235817e-06
1,0.9933767
1,0.9999982
1,0.9996748
0,0.00018254666
1,0.9667327
1,0.99988616
0,0.016352734
0,0.9957194
1,0.9999498
1,0.9960445
1,0.9999938
0,0.10333638
1,0.99999535
1,0.99880874
0,0.0036590048
0,0.9998884
0,1.0
0,0.22152239
0,3.7593006e-06
0,0.99858344
1,0.952413
0,0.76740354
1,0.999962
1,0.9995301
1,1.0
0,0.006297895
0,1.9735746e-05
0,0.00093886943
0,0.007109472
0,6.1120154e-08
1,0.9999312
0,0.7437438
1,0.99672616
1,0.9999999
1,0.9999789
0,1.553884e-08
1,0.9999982
0,0.007825746
0,0.832113
1,0.97634876
1,0.9987815
0,5.670071e-06
0,0.00018451852
0,0.0051917834
0,6.0991354e-08
0,0.01580867
1,0.94156796
1,0.9999831
1,0.9999931
0,3.330117e-10
0,2.0227584e-07
0,0.8439919
0,0.35542518
0,1.9333676e-08
1,0.99995315
0,0.00013177382
1,0.99983394
0,8.475558e-05
1,0.9997701
1,0.99999905
1,0.99168116
1,0.9996669
1,0.996971
1,0.3674152
1,1.0
1,0.99950325
0,1.8167286e-07
1,0.19801085
1,0.9999515
1,1.0
1,0.9915767
1,0.9994124
0,7.89334e-07
1,0.9999975
0,1.8168405e-08
0,2.8049814e-07
1,0.99999297
0,0.29751527
1,1.0
1,0.9999267
0,0.9961952
0,0.003668781
0,0.0006017057
0,7.5465637e-06
1,0.99998343
0,0.0035619235
0,5.936026e-07
1,0.9976769
0,5.674132e-07
0,0.19488916
1,1.0
0,1.7972773e-08
0,0.0001017589
1,0.99731016
0,1.1106272e-05
1,0.98966855
0,0.2808183
0,8.024702e-05
1,0.9987733
0,0.0026479494
1,0.1251828
1,0.99922264
1,1.0
0,0.0025646053
1,0.9907562
0,0.7225848
0,0.040352464
0,0.0034332173
0,0.9990415
0,0.99979013
1,0.9999987
0,2.575017e-07
0,0.9999509
1,0.99847025
0,0.29430467
1,0.9999963
0,2.8088116e-05
0,0.3373509
0,0.64820594
0,0.99999964
1,0.9942458
1,0.93249005
0,0.0057541924
1,0.99839896
1,0.9979102
0,0.12610672
0,0.0002474463
0,0.99968815
0,1.3198692e-07
0,0.5346522
0,0.00019120767
1,0.9999981
1,0.99998665
0,1.6472875e-08
1,0.9999814
1,0.9716808
1,0.99999523
0,0.07141057
0,1.0
1,0.9999993
0,1.505439e-06
1,0.9999659
1,0.99999976
0,0.5925014
1,0.99999976
0,0.0006907777
0,0.058306422
0,0.7437173
1,0.98867863
1,0.999979
0,0.9999422
1,0.99690056
1,0.9999484
1,0.99828136
1,0.99999905
0,0.014036057
0,1.04796314e-07
0,0.9999715
1,0.99999976
0,4.7540532e-05
1,0.9995357
0,0.00010262246
1,0.9114958
0,6.0355535e-05
0,8.025314e-09
0,0.77557504
1,0.9999995
1,0.9966414
0,0.00018142952
1,0.064709105
1,0.6926802
0,0.022534532
1,1.0
1,0.99999845
1,0.9999256
1,0.9998933
1,0.9993599
1,1.0
1,0.9958431
0,2.4832473e-06
0,4.1419675e-08
1,0.9993326
1,0.9999498
0,0.000104956605
1,0.53370315
1,1.0
1,0.99849904
0,0.34953338
0,7.521904e-06
1,0.9999174
1,0.9999881
1,0.9999913
1,0.9999999
0,0.00035663793
0,0.00010309209
0,0.08302642
1,0.9997696
0,0.65780395
0,0.13717099
0,0.00024956494
0,2.9691595e-05
1,0.99993813
0,6.891859e-05
1,0.9999926
1,0.99999976
0,0.2849088
1,0.9999918
1,0.9999906
0,8.690298e-06
0,0.00047211762
1,0.9995875
0,0.0048993626
0,0.6695219
1,0.999146
1,0.90106213
1,0.9998166
1,0.9979639
1,0.9999956
0,1.3010727e-08
0,5.7984073e-07
0,2.3318536e-07
0,0.9980562
0,0.0012954114
0,1.1870069e-06
1,0.97076327
0,0.0023767995
0,0.9870079
1,0.99999964
1,0.9991787
1,1.0
0,0.99981004
1,0.9999951
0,0.19749841
0,0.00019337704
0,2.7485646e-06
1,0.99827874
1,0.99999976
1,0.9998946
1,0.99999285
1,0.9999969
1,0.9999714
1,0.9996835
0,0.0008554335
0,1.3139623e-10
0,0.00012339883
0,2.2986314e-06
0,0.0001009078
0,0.011019072
1,0.9999989
1,0.99994373
0,4.727849e-07
0,4.6543997e-07
0,2.3033099e-06
1,0.99999654
1,0.9999999
1,0.9923915
1,0.99889416
0,0.0002822345
0,0.79748946
1,0.99568176
1,0.9959258
0,0.13769378
1,1.0
1,0.99951816
1,0.99988115
1,0.9999969
0,5.743402e-05
1,0.99995565
1,1.0
0,2.0151798e-07
0,0.011570332
1,0.9946104
0,1.5341358e-07
0,0.03066212
0,0.12318399
1,0.99060625
1,0.9999869
1,0.99959093
0,0.01631879
0,0.00311812
0,2.2670623e-05
1,0.9999995
0,0.41952407
1,0.9999999
1,0.99998534
1,0.99993074
0,0.0001536415
0,1.0135722e-06
1,0.9999999
0,6.631711e-05
0,0.0008162737
0,2.5562955e-05
0,0.95753306
1,0.99999964
1,0.9999975
1,0.99999976
0,0.94227743
1,0.97598344
1,0.9999993
0,2.2999095e-05
0,0.0013072342
0,0.0489987
0,0.014401526
1,0.99995494
0,9.110244e-06
0,0.00261763
1,0.9996947
1,0.9996209
1,0.99677014
1,0.99999475
1,0.99551857
0,7.134801e-07
0,2.0536716e-05
0,0.99999654
0,1.8567979e-06
0,0.00013617986
1,0.9998803
0,1.3603892e-07
1,0.98440266
1,0.9975005
0,7.605244e-06
1,0.99999535
1,0.9999627
0,1.0
0,0.010680588
1,0.9998617
1,0.9998801
0,0.276357
1,0.99417806
0,0.21535456
1,0.6408896
0,2.2915507e-05
0,1.6850263e-09
0,4.80141e-05
0,0.11277133
1,0.9997192
1,0.9979855
0,0.99994123
0,0.0019400285
1,0.17286386
0,5.8736377e-06
1,0.9999416
0,0.94536656
1,0.99999833
0,4.478647e-06
0,0.0021812122
1,0.99131596
1,0.99999976
1,0.9996549
0,3.8133985e-06
0,0.012984667
0,2.0115385e-06
1,1.0
0,8.705782e-09
1,0.99995065
1,0.9885461
0,0.01333965
1,1.0
0,5.649982e-05
0,0.94181585
0,0.07051267
0,4.567396e-05
0,7.1811237e-06
0,0.6824959
0,2.4994364e-05
0,4.99471e-05
0,0.0016687766
1,0.9999354
1,0.9999995
1,0.99997306
1,0.9835881
0,5.4437457e-08
0,5.6144383e-08
0,0.004884479
1,0.99937123
0,0.000121519515
1,0.9999932
1,0.9999987
0,0.0011674389
0,0.9795054
1,0.9999989
1,0.9999349
0,0.14685054
1,0.99999595
1,0.9998227
1,1.0
0,0.44255358
1,0.99999857
0,0.08741529
1,0.9990897
1,0.9998622
